Order No,Time from Pickup to Arrival
Order_No_19248,1599.2036193351767
Order_No_12736,1345.8163422698815
Order_No_768,1342.5476503028167
Order_No_15332,1221.5588347962985
Order_No_21373,1178.2300437602255
Order_No_14573,2063.612414804364
Order_No_6731,2481.563299909513
Order_No_18436,1568.8356704206647
Order_No_2288,1497.6588163040442
Order_No_9063,2312.013339403581
Order_No_4814,966.9550924774577
Order_No_16747,2786.888923278598
Order_No_6376,1519.363793204315
Order_No_1199,1619.545960263685
Order_No_17119,1636.1360659154834
Order_No_14832,1393.3354084203886
Order_No_12321,825.3216209015803
Order_No_24820,1477.5636411849625
Order_No_6065,1293.1234068798042
Order_No_13176,413.92567361678994
Order_No_23557,972.9150910849957
Order_No_20488,1588.730096267597
Order_No_24214,1372.7692886680422
Order_No_21206,1916.387419280987
Order_No_1930,479.6710711605079
Order_No_28180,2192.3731091148097
Order_No_13329,449.0695887000794
Order_No_19004,910.6093165145666
Order_No_27510,2110.328411635222
Order_No_25394,1820.432273516702
Order_No_11299,2589.572248397122
Order_No_21269,2042.413049556761
Order_No_3565,3091.522569521335
Order_No_6473,1424.2316586877141
Order_No_6258,677.6147849469168
Order_No_27480,1962.5412817479369
Order_No_23302,1974.516224357033
Order_No_16731,1659.7029488947533
Order_No_21353,1600.8672085362439
Order_No_10610,1270.711245188284
Order_No_5930,1235.454986960997
Order_No_5171,1843.1820237880763
Order_No_21590,1765.9035328332293
Order_No_643,1161.2173756162658
Order_No_6308,1083.2493561608553
Order_No_16885,1936.9568079065807
Order_No_5421,1494.4680712573825
Order_No_21864,2445.0452794596245
Order_No_11618,1350.0253767945674
Order_No_27514,2340.4531137518
Order_No_26356,1682.646288272202
Order_No_20174,801.468707025931
Order_No_23193,2561.6611242900613
Order_No_17568,1314.9843314676436
Order_No_25549,1287.8716866036334
Order_No_23942,1100.3172863620534
Order_No_25817,1503.5169163178668
Order_No_16582,2882.7672263569984
Order_No_25259,2371.317492371584
Order_No_7311,1200.8443071729946
Order_No_6198,1459.592140214881
Order_No_18810,1241.4706583629043
Order_No_26162,815.38425161763
Order_No_4192,1330.5746369216683
Order_No_28224,587.1026963318858
Order_No_15612,491.544889413702
Order_No_21556,2087.8421649072484
Order_No_15698,1837.1700206983849
Order_No_2619,1833.3593067683605
Order_No_10710,1585.7974206918977
Order_No_17906,1417.1198739562433
Order_No_24831,1241.4701138695953
Order_No_15312,3178.2030501301397
Order_No_17599,1305.2772290547007
Order_No_8759,514.2729114758963
Order_No_18102,2098.129769314655
Order_No_19596,1778.3932000563955
Order_No_18174,1450.374142158341
Order_No_18641,2669.04381306678
Order_No_7568,697.7910494806439
Order_No_23561,1341.7049486488847
Order_No_21212,649.7629782980666
Order_No_19352,2508.656062060224
Order_No_13038,2075.1916134797752
Order_No_14688,1657.9114015369842
Order_No_5155,1046.3465635655537
Order_No_26963,1294.0611953701614
Order_No_25662,2278.6160270260452
Order_No_22324,1346.7278392831095
Order_No_4080,1462.7107228801078
Order_No_2551,1281.9371231668727
Order_No_6576,1664.4494684618355
Order_No_23150,1683.7688752396136
Order_No_12488,1877.541203251907
Order_No_14209,511.23457735498835
Order_No_14944,1695.3061406980098
Order_No_105,1329.808479175022
Order_No_6400,2168.97473797235
Order_No_23670,733.433417878006
Order_No_11927,2255.842573895575
Order_No_672,2272.042612916722
Order_No_24305,1187.6524020288023
Order_No_23438,491.95539733688634
Order_No_11297,2642.907376691808
Order_No_25875,671.208971522408
Order_No_2483,1516.5997730313034
Order_No_22525,2433.133144523886
Order_No_85,1304.6706000981042
Order_No_25252,1354.5181137987502
Order_No_16007,2162.5841002280044
Order_No_10988,1390.6265348878471
Order_No_15321,1979.3398046314328
Order_No_16080,759.9130795075931
Order_No_11090,984.0624622299606
Order_No_21090,1317.508496766193
Order_No_1621,1382.5219046921586
Order_No_24456,1749.942810588264
Order_No_5036,1479.8134543558651
Order_No_15675,2155.6984233467597
Order_No_5672,1473.2958887865736
Order_No_4333,560.6271417204931
Order_No_20768,1346.6368897554314
Order_No_12336,1689.003269902451
Order_No_12293,1523.159442459671
Order_No_6103,1485.4751626751818
Order_No_25920,659.7340113972162
Order_No_2159,1664.8766284193762
Order_No_13215,591.1883268206764
Order_No_15620,1666.7941606035572
Order_No_27406,695.5600348220905
Order_No_3092,2739.133775637215
Order_No_21088,676.7214242683216
Order_No_6448,1515.01589876183
Order_No_23769,1280.2516905484908
Order_No_2640,1445.452618185263
Order_No_19108,1918.3078067196334
Order_No_2796,2100.3599360768535
Order_No_16473,1289.4484844307553
Order_No_2754,1352.8097689959855
Order_No_2678,1344.5540976297884
Order_No_12053,1778.1171657818434
Order_No_17071,1308.7656038212183
Order_No_4656,1172.956260649686
Order_No_27607,1569.8348636018911
Order_No_6709,1878.9070534297964
Order_No_25036,1283.4043907933208
Order_No_16694,670.271663044806
Order_No_24366,2314.861893351233
Order_No_9590,1742.0474422675168
Order_No_5658,1755.193582361603
Order_No_13152,583.631228303184
Order_No_27538,1398.2984312183937
Order_No_2782,917.3965203145385
Order_No_1311,501.2639895640031
Order_No_10249,2294.442438854159
Order_No_2624,2214.26008243281
Order_No_27601,1293.7676485081963
Order_No_4252,1575.8697108603064
Order_No_22149,1652.853178713476
Order_No_2699,2457.95450094671
Order_No_12371,1558.074954724589
Order_No_14848,1393.4663236240897
Order_No_10438,1597.4404752911537
Order_No_23513,1848.941463931992
Order_No_9878,1443.9462566210273
Order_No_9218,1311.6558245728213
Order_No_28256,1597.1035890288083
Order_No_25676,848.102389453161
Order_No_26922,1828.0085739294807
Order_No_7589,801.8049113512811
Order_No_124,2090.3683911427665
Order_No_14779,1357.2948754083798
Order_No_26218,1110.6783256170247
Order_No_19977,1185.7028630848017
Order_No_14440,1403.6883642732132
Order_No_9561,1614.1917023277074
Order_No_9009,811.7329479414686
Order_No_20146,1523.5895690636685
Order_No_7718,1338.1993594709008
Order_No_16083,1424.1237654097522
Order_No_3126,1164.639096119644
Order_No_801,695.9166329780487
Order_No_5373,1451.9862298123685
Order_No_7421,568.7716313917283
Order_No_602,2895.6900989659302
Order_No_9418,1533.784734985418
Order_No_27144,1452.9736641832371
Order_No_16792,728.8592947425161
Order_No_21252,1780.3244621241372
